,cardio,dummy_prior,logistic_l2,decision_tree_depth4,random_forest,hist_gradient_boosting
4760,0,0.49470390453423513,0.0860812330279724,0.15053763440860216,0.1206405999331371,0.09846003326268166
2826,0,0.49470390453423513,0.5041340086155801,0.5230938416422287,0.5503178640930948,0.5736235840613616
48896,0,0.49470390453423513,0.37706137764027636,0.2587856789308695,0.32174867842322885,0.2969961633822648
30770,0,0.49470390453423513,0.3823387830471599,0.2587856789308695,0.29269575962376143,0.3043310496840115
69146,0,0.49470390453423513,0.30579852809585495,0.2587856789308695,0.28138380947843256,0.25823584275050293
6878,0,0.49470390453423513,0.29717081304830084,0.5230938416422287,0.4813051333985271,0.4362433222000416
51469,1,0.49470390453423513,0.8983215065547278,0.8606834975369458,0.8506194293546263,0.8549120033913393
65478,1,0.49470390453423513,0.4273955632342081,0.3811635794416906,0.44580753577727905,0.408384282112592
1599,1,0.49470390453423513,0.2730462263871314,0.15053763440860216,0.18831257018935857,0.17039819943690193
37322,1,0.49470390453423513,0.12718237709708555,0.2587856789308695,0.11820417863710371,0.10387608887197777
3533,0,0.49470390453423513,0.037031936787660015,0.15053763440860216,0.10712270265800446,0.0973669354633338
66564,0,0.49470390453423513,0.584812455932093,0.522022022022022,0.6094870693084686,0.5903020373971961
12950,1,0.49470390453423513,0.4133550222434277,0.15053763440860216,0.4540672391357804,0.5567619673427795
35996,0,0.49470390453423513,0.4652244426583391,0.5230938416422287,0.4345759488697992,0.49093480680990503
5182,1,0.49470390453423513,0.9064908675663886,0.8606834975369458,0.8648836341019752,0.8559629528817484
62727,0,0.49470390453423513,0.6069716442895784,0.522022022022022,0.46921449351980243,0.4942376847472922
33804,1,0.49470390453423513,0.6679120740526803,0.8056856187290969,0.8103907856503119,0.8006475506236881
53989,1,0.49470390453423513,0.48528632784526443,0.5230938416422287,0.5934357729115912,0.5962568473430646
27589,1,0.49470390453423513,0.758010898031924,0.8056856187290969,0.8139145887952965,0.8037109055968411
30168,1,0.49470390453423513,0.8635515254215356,0.8496884735202492,0.8280436946367562,0.8288822777354633
13993,0,0.49470390453423513,0.20012293824464703,0.15053763440860216,0.08867126373098154,0.09361973947241045
60204,1,0.49470390453423513,0.6142395747293062,0.6261146496815286,0.5363317849859752,0.5144609046450386
23841,1,0.49470390453423513,0.6082122329400746,0.6261146496815286,0.6160547453499526,0.545991572490869
47783,0,0.49470390453423513,0.07766018615049126,0.2587856789308695,0.0518972414927962,0.0726637659679024
40350,0,0.49470390453423513,0.21797868017629318,0.15053763440860216,0.12901725267829117,0.19302105403927275
6049,1,0.49470390453423513,0.7418998150850772,0.8056856187290969,0.7775772311696603,0.8089075523143751
3188,1,0.49470390453423513,0.1979898882532587,0.2587856789308695,0.24976110510915092,0.19498466434203962
65189,1,0.49470390453423513,0.7971202947345445,0.8606834975369458,0.8897619088375821,0.8611337779030689
30905,1,0.49470390453423513,0.8883641218309094,0.8606834975369458,0.8271919861524906,0.8506380216607335
47547,0,0.49470390453423513,0.5471225934951531,0.2587856789308695,0.5362292705617264,0.5648182880538376
27210,0,0.49470390453423513,0.43058334861237685,0.3811635794416906,0.45103568051220727,0.42463577775867817
3573,1,0.49470390453423513,0.24316608189381575,0.15053763440860216,0.14461139287069183,0.12470827447258094
46490,0,0.49470390453423513,0.4333142636947987,0.2587856789308695,0.4934977853941667,0.4456228783392273
27800,0,0.49470390453423513,0.574149543241635,0.522022022022022,0.6094738341213339,0.584976144150937
56842,1,0.49470390453423513,0.9207868908293855,0.8606834975369458,0.8513161480723886,0.8729882088154293
5046,1,0.49470390453423513,0.46912628194900197,0.5230938416422287,0.4437736424422203,0.4774979826914921
12145,0,0.49470390453423513,0.21739676110911973,0.15053763440860216,0.17429065943538313,0.20177609855011597
14270,0,0.49470390453423513,0.25128015862130704,0.15053763440860216,0.18930149694353415,0.1365820140799727
34328,0,0.49470390453423513,0.03258484834973985,0.15053763440860216,0.03619350676936481,0.04604017404784227
23471,1,0.49470390453423513,0.968575617640365,0.8606834975369458,0.8443077321065736,0.8691112026077938
43875,0,0.49470390453423513,0.3241068452479409,0.2587856789308695,0.21722438224583282,0.24487926885169756
24663,0,0.49470390453423513,0.14603012587189648,0.15053763440860216,0.14020567837956263,0.12202293719248879
25782,1,0.49470390453423513,0.9533512833927313,0.8606834975369458,0.8486929891252625,0.8509832422344337
22795,1,0.49470390453423513,0.27154920351678646,0.2587856789308695,0.23200719187498262,0.23309694132094225
44617,1,0.49470390453423513,0.614098550839917,0.8056856187290969,0.8470838671691305,0.8209441541768796
65834,0,0.49470390453423513,0.2166046249744276,0.15053763440860216,0.1785195325601444,0.17038783886656034
28830,1,0.49470390453423513,0.8765463325473518,0.8606834975369458,0.8775494806314288,0.8680774454134071
56714,1,0.49470390453423513,0.26798967322835543,0.3811635794416906,0.31020307199899466,0.32509827659349544
22347,0,0.49470390453423513,0.33417227743170425,0.2587856789308695,0.23198509754581087,0.2439766942999652
62987,1,0.49470390453423513,0.45914018376846705,0.5230938416422287,0.5176405628621821,0.5342412050017741
42289,1,0.49470390453423513,0.7734515268479254,0.7814432989690722,0.7467114339865458,0.7984874409554285
51202,0,0.49470390453423513,0.39802912926809253,0.3811635794416906,0.40858605020362376,0.36446115454618927
21647,0,0.49470390453423513,0.44638972207648947,0.2587856789308695,0.4410398747593544,0.41610539029953547
41039,1,0.49470390453423513,0.7140823804318877,0.8606834975369458,0.8618436174413772,0.8746363837726363
2272,0,0.49470390453423513,0.6073194779116652,0.6261146496815286,0.6562113241076455,0.6792672143235619
46594,1,0.49470390453423513,0.7963716605335496,0.8056856187290969,0.80245493927162,0.8060622048387193
47978,1,0.49470390453423513,0.754088835825082,0.8056856187290969,0.8392579206499623,0.8218549456285519
68240,0,0.49470390453423513,0.5657102472715722,0.522022022022022,0.45368698149139675,0.5073718646415049
35139,0,0.49470390453423513,0.7450583374617779,0.8056856187290969,0.7512464720438732,0.7602417166149769
57232,1,0.49470390453423513,0.6914307652729914,0.6261146496815286,0.6332009756951978,0.6434542479495142
8778,1,0.49470390453423513,0.685282974551462,0.8606834975369458,0.8502720382080149,0.861266907118866
35152,1,0.49470390453423513,0.6671659798704985,0.6261146496815286,0.6609227733761719,0.6595403887453313
35245,0,0.49470390453423513,0.42131668164712255,0.3811635794416906,0.36774665607043855,0.35944021828298744
68341,1,0.49470390453423513,0.8973799136992622,0.8606834975369458,0.8469885435992317,0.8641744769365765
41170,1,0.49470390453423513,0.3900822434943326,0.522022022022022,0.5225987536535891,0.5034217681633651
53853,1,0.49470390453423513,0.8312630983970777,0.7814432989690722,0.7912985129846908,0.8237374325342529
63664,0,0.49470390453423513,0.1876731109100203,0.2587856789308695,0.13598880781014303,0.13891199403739019
25215,1,0.49470390453423513,0.681080135152486,0.8606834975369458,0.8623733495097419,0.8772135440473969
171,1,0.49470390453423513,0.8180938939132469,0.8056856187290969,0.8324145726978052,0.8049161143447356
58601,0,0.49470390453423513,0.11794023885344758,0.15053763440860216,0.15683880412111434,0.12657665263029133
54937,0,0.49470390453423513,0.09745645267097375,0.15053763440860216,0.17121525090998937,0.10800018825602813
65307,0,0.49470390453423513,0.19430613863989923,0.15053763440860216,0.15767709469688035,0.11183844960425011
28077,0,0.49470390453423513,0.5807810202206749,0.4400871459694989,0.4421637319674259,0.42711820425537916
45324,1,0.49470390453423513,0.829960187862956,0.8606834975369458,0.8365955495047652,0.8399811943931078
43266,0,0.49470390453423513,0.2932599462501698,0.2587856789308695,0.2730041252679516,0.2747417990712211
13991,0,0.49470390453423513,0.4788203965008186,0.3811635794416906,0.4402653994838984,0.4007268428108775
30438,0,0.49470390453423513,0.24482592733009323,0.15053763440860216,0.22593040586925794,0.1946650822995147
62975,0,0.49470390453423513,0.3052019427297764,0.2587856789308695,0.29024090880844694,0.27097189745860484
23427,1,0.49470390453423513,0.37993135473727974,0.15053763440860216,0.31574490996421617,0.32482799792572326
37659,0,0.49470390453423513,0.15705283154399274,0.3811635794416906,0.24761415215465016,0.1849970429274739
59021,1,0.49470390453423513,0.3710478138888578,0.3811635794416906,0.3561263497304426,0.33671551644812786
63789,1,0.49470390453423513,0.574006138421081,0.6595477386934674,0.5688086255070721,0.5607823971894302
1672,1,0.49470390453423513,0.6200960522194092,0.6261146496815286,0.4849573908141799,0.5594801291410918
39344,1,0.49470390453423513,0.716944861050388,0.6261146496815286,0.6448162255982256,0.6713863556767977
29988,0,0.49470390453423513,0.23866862581751003,0.3811635794416906,0.24899620104593845,0.2529547186887047
20288,0,0.49470390453423513,0.27316905802676206,0.2587856789308695,0.2146254171197052,0.2175777609537098
21725,1,0.49470390453423513,0.40431927029926756,0.2587856789308695,0.31016642156502683,0.3250911223621452
62402,1,0.49470390453423513,0.6002197632960867,0.6261146496815286,0.5915873883117474,0.5130021176798413
6034,1,0.49470390453423513,0.4714053003645419,0.8056856187290969,0.7663828869301339,0.7924886029479938
61147,0,0.49470390453423513,0.20941056358532018,0.15053763440860216,0.13457040422938482,0.1550964304256743
48313,0,0.49470390453423513,0.8478327896713995,0.8056856187290969,0.7801922471693314,0.7744731984252338
40632,1,0.49470390453423513,0.6438685923907896,0.6261146496815286,0.6740923122417357,0.6459917099567238
476,1,0.49470390453423513,0.6026858454906321,0.8056856187290969,0.8274643450443145,0.8131711642740702
32857,0,0.49470390453423513,0.9743764108405234,0.8606834975369458,0.8240729596879198,0.8407217023907542
46187,0,0.49470390453423513,0.2653233580166901,0.3811635794416906,0.2897095167509209,0.24605371481953175
25693,0,0.49470390453423513,0.3302267758098306,0.3811635794416906,0.40420038102662076,0.37694184068603576
15828,1,0.49470390453423513,0.40510151067547584,0.3811635794416906,0.41702139320256765,0.3748797217292302
15371,0,0.49470390453423513,0.24780565306941005,0.15053763440860216,0.34163463290181395,0.28055102216779615
2849,1,0.49470390453423513,0.8892929160956342,0.8056856187290969,0.8288811777372205,0.8016372842785763
5009,1,0.49470390453423513,0.9315559646490866,0.8606834975369458,0.8728174138592188,0.8600707757373243
68414,1,0.49470390453423513,0.8248258246170497,0.8056856187290969,0.7622246178917357,0.8069083946451151
30813,1,0.49470390453423513,0.9339373456441918,0.8606834975369458,0.8631141283371763,0.8574327057455926
56664,0,0.49470390453423513,0.26095400786839257,0.15053763440860216,0.18351721763250953,0.2275699190809079
55099,1,0.49470390453423513,0.5822589746732418,0.6261146496815286,0.5858206453205296,0.557826458753917
6731,0,0.49470390453423513,0.3941611376851427,0.2587856789308695,0.29733577589683785,0.29737193699767694
43557,1,0.49470390453423513,0.8929722066523977,0.8056856187290969,0.8357716257257398,0.8259467153934043
31638,0,0.49470390453423513,0.35335762797081366,0.2587856789308695,0.2746906288055085,0.2963550987977022
41976,0,0.49470390453423513,0.23224129811910163,0.2587856789308695,0.23250173744743569,0.21936415141880788
27931,0,0.49470390453423513,0.5614690963268764,0.522022022022022,0.5859063590362181,0.5843720244840988
3413,0,0.49470390453423513,0.1988881054638365,0.15053763440860216,0.22925598853650536,0.1287920073513386
47984,0,0.49470390453423513,0.4057403076040174,0.3811635794416906,0.47199341903258907,0.4665574445529137
35464,1,0.49470390453423513,0.8067057671875432,0.8008948545861297,0.7835765255640915,0.84112944693202
40167,1,0.49470390453423513,0.7828184296966095,0.8606834975369458,0.8517191169225905,0.8581318162666862
38996,0,0.49470390453423513,0.4556105545926984,0.3811635794416906,0.41114880323727476,0.40852825982544416
14654,1,0.49470390453423513,0.26187105087675266,0.3811635794416906,0.29566346325302145,0.3170843845813431
65699,0,0.49470390453423513,0.36921196416692853,0.2587856789308695,0.3235858901948563,0.28582677559193603
29273,0,0.49470390453423513,0.2588227040689678,0.15053763440860216,0.18701333443319526,0.20958685928611753
55485,0,0.49470390453423513,0.5371732795732738,0.522022022022022,0.5062864832466897,0.4883555045338534
53752,1,0.49470390453423513,0.7897645589655985,0.8056856187290969,0.830152919603269,0.8222740686703416
32723,1,0.49470390453423513,0.21692392810440386,0.2587856789308695,0.30820223138783376,0.30852728397411594
52495,1,0.49470390453423513,0.7629584596417918,0.8606834975369458,0.8672222766699212,0.8726141914100959
13953,0,0.49470390453423513,0.3151063903337495,0.15053763440860216,0.2522883423797275,0.18659745098117075
17949,0,0.49470390453423513,0.0951200478395211,0.15053763440860216,0.06455695719851667,0.056505433805616026
18351,0,0.49470390453423513,0.17567150718505806,0.2587856789308695,0.16036548505214088,0.17451346714156366
45798,0,0.49470390453423513,0.3082907436297963,0.2587856789308695,0.2436148669880516,0.22299104239482248
62072,1,0.49470390453423513,0.6544368970738021,0.7814432989690722,0.7179965420293289,0.7943646983123777
57013,0,0.49470390453423513,0.04520895182956521,0.15053763440860216,0.1264247893110409,0.09594718388777668
44891,0,0.49470390453423513,0.20332032477915973,0.2587856789308695,0.1850011362404787,0.18357413352356072
6874,1,0.49470390453423513,0.7227350331136251,0.8008948545861297,0.786995818430206,0.8191984398789847
32314,0,0.49470390453423513,0.23590185835135327,0.2587856789308695,0.2829320077885738,0.2798767642188191
41556,0,0.49470390453423513,0.40390749044468977,0.2587856789308695,0.298905678081694,0.3209161049733866
42892,1,0.49470390453423513,0.7867365163475742,0.8606834975369458,0.8695139848463115,0.8485087154925034
19412,1,0.49470390453423513,0.658016094193383,0.8056856187290969,0.8279075852784461,0.8159598302501981
1900,1,0.49470390453423513,0.3105998552285221,0.15053763440860216,0.2939490715551286,0.21839962750518863
47002,1,0.49470390453423513,0.9553988631079009,0.8606834975369458,0.8035180762158832,0.8546018792857643
5930,1,0.49470390453423513,0.7350054491785704,0.522022022022022,0.5620497008197174,0.5680534755186866
26822,0,0.49470390453423513,0.6919256332241733,0.522022022022022,0.537494880177078,0.5077469558317889
14983,1,0.49470390453423513,0.741244647861541,0.8606834975369458,0.7745356104318682,0.8280051181003114
65086,1,0.49470390453423513,0.6453781920668589,0.6261146496815286,0.6884151294117207,0.6990758350591062
61592,0,0.49470390453423513,0.7531491206004791,0.8008948545861297,0.7446894269125764,0.7882277972947151
27374,1,0.49470390453423513,0.8660699433914485,0.8606834975369458,0.8473142884059726,0.8358755271048267
60647,0,0.49470390453423513,0.12764464509603754,0.2587856789308695,0.15927577230806503,0.14384450205307003
46404,0,0.49470390453423513,0.42021823010118836,0.522022022022022,0.38553162937127905,0.3444425685995162
31963,0,0.49470390453423513,0.14330365091453945,0.15053763440860216,0.1276671982358196,0.12557547053367077
18151,0,0.49470390453423513,0.15878531552899092,0.15053763440860216,0.1447992772673012,0.14281222199733765
60434,0,0.49470390453423513,0.5186679774523493,0.522022022022022,0.5979551375942652,0.568543951042887
5430,0,0.49470390453423513,0.28595743439435783,0.2587856789308695,0.27496145619219875,0.24166848637814695
64507,1,0.49470390453423513,0.5595393741548923,0.8056856187290969,0.8209055268944675,0.8113141573749749
5861,1,0.49470390453423513,0.8836977221143741,0.8496884735202492,0.8451221437029903,0.824532252988625
68224,1,0.49470390453423513,0.43374789167712763,0.3811635794416906,0.3828465972753147,0.3751750916703473
